prix,size1,size3,size3,size4,size5,type,real_surface,nb_rooms
276620.0,nan,nan,nan,nan,nan,Appartement,47.0,3.0
276620.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
276620.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
500000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,174.0,0.0
500000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,111.0,0.0
101000.0,26.26,nan,nan,nan,nan,Appartement,26.0,2.0
212500.0,53.27,nan,nan,nan,nan,Appartement,58.0,2.0
207500.0,27.55,33.95,nan,nan,nan,Local industriel. commercial ou assimilǸ,57.0,0.0
50000.0,nan,nan,nan,nan,nan,None,nan,nan
50000.0,nan,nan,nan,nan,nan,None,nan,nan
200000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,40.0,0.0
85000.0,nan,nan,nan,nan,nan,Appartement,18.0,1.0
220000.0,48.53,nan,nan,nan,nan,Appartement,49.0,2.0
424000.0,nan,nan,nan,nan,nan,Appartement,114.0,4.0
220000.0,48.53,nan,nan,nan,nan,DǸpendance,nan,0.0
424000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
139000.0,16.65,nan,nan,nan,nan,Appartement,23.0,1.0
139000.0,11.22,nan,nan,nan,nan,Appartement,18.0,1.0
139000.0,11.22,nan,nan,nan,nan,DǸpendance,nan,0.0
139000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
486200.0,80.3,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,79.0,0.0
68000.0,10.85,nan,nan,nan,nan,Appartement,12.0,1.0
80000.0,nan,nan,nan,nan,nan,Appartement,18.0,1.0
80000.0,nan,nan,nan,nan,nan,Appartement,36.0,2.0
80000.0,nan,nan,nan,nan,nan,Appartement,21.0,1.0
329450.0,nan,nan,nan,nan,nan,Appartement,56.0,3.0
85000.0,17.69,nan,nan,nan,nan,Appartement,18.0,1.0
85000.0,17.69,nan,nan,nan,nan,Appartement,36.0,2.0
85000.0,17.69,nan,nan,nan,nan,Appartement,21.0,1.0
329450.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
329450.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
417000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,140.0,0.0
265000.0,nan,nan,nan,nan,nan,Appartement,63.0,2.0
265000.0,63.57,nan,nan,nan,nan,DǸpendance,nan,0.0
640000.0,188.56,15.87,nan,nan,nan,Appartement,180.0,6.0
640000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
640000.0,188.56,15.87,nan,nan,nan,DǸpendance,nan,0.0
640000.0,188.56,15.87,nan,nan,nan,DǸpendance,nan,0.0
640000.0,10.82,nan,nan,nan,nan,DǸpendance,nan,0.0
820000.0,nan,nan,nan,nan,nan,Appartement,141.0,7.0
820000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
125000.0,35.93,nan,nan,nan,nan,Appartement,36.0,2.0
125000.0,35.93,nan,nan,nan,nan,Appartement,21.0,1.0
125000.0,35.93,nan,nan,nan,nan,Appartement,18.0,1.0
108000.0,20.76,nan,nan,nan,nan,Appartement,30.0,2.0
725000.0,nan,nan,nan,nan,nan,Appartement,175.0,7.0
725000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
260000.0,49.04,nan,nan,nan,nan,Appartement,52.0,2.0
260000.0,49.04,nan,nan,nan,nan,DǸpendance,nan,0.0
125000.0,30.43,nan,nan,nan,nan,Appartement,24.0,1.0
1500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
98500.0,14.06,nan,nan,nan,nan,Appartement,18.0,1.0
830000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,12.0,0.0
830000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,206.0,0.0
492900.0,91.26,nan,nan,nan,nan,Appartement,97.0,4.0
66500.0,11.51,nan,nan,nan,nan,Appartement,11.0,1.0
580000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,150.0,0.0
32000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
410000.0,102.79,nan,nan,nan,nan,Appartement,108.0,4.0
40000.0,nan,nan,nan,nan,nan,Appartement,9.0,1.0
500000.0,nan,nan,141.5,nan,nan,Appartement,103.0,7.0
500000.0,nan,nan,141.5,nan,nan,DǸpendance,nan,0.0
500000.0,nan,nan,141.5,nan,nan,DǸpendance,nan,0.0
450000.0,nan,nan,100.72,nan,nan,Appartement,80.0,4.0
450000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
450000.0,nan,nan,100.72,nan,nan,DǸpendance,nan,0.0
450000.0,nan,nan,100.72,nan,nan,DǸpendance,nan,0.0
185500.0,27.53,nan,nan,nan,nan,Appartement,29.0,1.0
112500.0,nan,22.46,nan,nan,nan,Appartement,26.0,1.0
112500.0,nan,22.46,nan,nan,nan,DǸpendance,nan,0.0
215000.0,nan,nan,nan,nan,nan,Appartement,35.0,2.0
215000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
85000.0,nan,nan,18.84,nan,nan,Appartement,20.0,1.0
85000.0,nan,nan,18.84,nan,nan,DǸpendance,nan,0.0
146000.0,28.83,nan,nan,nan,nan,Appartement,28.0,1.0
165000.0,24.83,nan,nan,nan,nan,Appartement,25.0,2.0
146000.0,28.83,nan,nan,nan,nan,DǸpendance,nan,0.0
165000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
320000.0,nan,70.61,nan,nan,nan,Appartement,75.0,4.0
400000.0,nan,nan,nan,nan,nan,Appartement,70.0,4.0
320000.0,nan,70.61,nan,nan,nan,DǸpendance,nan,0.0
320000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
400000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
400000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
8500.0,nan,nan,nan,nan,nan,Appartement,65.0,3.0
8500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
8500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
270000.0,nan,65.21,nan,nan,nan,Appartement,64.0,3.0
270000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
270000.0,nan,65.21,nan,nan,nan,DǸpendance,nan,0.0
30000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,20.0,0.0
160000.0,61.03,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,78.0,0.0
280000.0,nan,nan,nan,nan,nan,Appartement,69.0,3.0
280000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
280000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
200.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,174.0,0.0
82000.0,16.32,nan,nan,nan,nan,Appartement,15.0,1.0
365000.0,nan,nan,nan,nan,nan,Appartement,93.0,5.0
120000.0,18.94,nan,nan,nan,nan,Appartement,21.0,1.0
490000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,93.0,0.0
145833.0,35.59,nan,nan,nan,nan,Appartement,30.0,1.0
710000.0,175.78,nan,nan,nan,nan,Appartement,170.0,6.0
145833.0,35.59,nan,nan,nan,nan,DǸpendance,nan,0.0
710000.0,175.78,nan,nan,nan,nan,DǸpendance,nan,0.0
710000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
185000.0,44.33,nan,nan,nan,nan,Appartement,46.0,3.0
388000.0,85.33,nan,nan,nan,nan,Appartement,86.0,4.0
388000.0,85.33,nan,nan,nan,nan,DǸpendance,nan,0.0
388000.0,85.33,nan,nan,nan,nan,DǸpendance,nan,0.0
325000.0,nan,68.3,nan,nan,nan,Appartement,75.0,3.0
325000.0,nan,68.3,nan,nan,nan,DǸpendance,nan,0.0
1000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
170000.0,nan,30.18,nan,nan,nan,Appartement,24.0,1.0
878000.0,nan,nan,183.76,nan,nan,Appartement,161.0,6.0
170000.0,nan,30.18,nan,nan,nan,DǸpendance,nan,0.0
878000.0,nan,nan,183.76,nan,nan,DǸpendance,nan,0.0
878000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
198000.0,36.9,nan,nan,nan,nan,Appartement,57.0,2.0
503000.0,nan,nan,nan,nan,nan,Appartement,103.0,5.0
503000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
503000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
